id,name,rating,review_count,categories,price,address,latitude,longitude,url,website_url,city
NdHIwN85h7TAW6L58dbEfQ,La Fonda,4.2,26,Mexican,,"8016 Kercheval Ave, Detroit, MI 48214",42.358337,-82.999429,https://www.yelp.com/biz/la-fonda-detroit-2?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://www.yelp.com/biz/la-fonda-detroit-2?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,"Detroit, MI"
fG70mG0qe2j6BlbuZx9Vqw,El Toro Mexican Bar & Grill,3.7,63,"Mexican, Seafood, Steakhouses",$$,"3800 Centerpoint Pkwy, Pontiac, MI 48341",42.605389,-83.250121,https://www.yelp.com/biz/el-toro-mexican-bar-and-grill-pontiac?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://www.yelp.com/biz/el-toro-mexican-bar-and-grill-pontiac?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,"Detroit, MI"
Km-ub8rvjlVxSqJSjQ34SQ,Taqueria Victoria,4.0,182,Mexican,$,"30746 Grand River Ave, Farmington, MI 48336",42.4546599,-83.35164,https://www.yelp.com/biz/taqueria-victoria-farmington?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://www.yelp.com/biz/taqueria-victoria-farmington?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,"Detroit, MI"
0ke8vkU9QrN6DC4EdJHOXw,The Jagged Fork,4.3,768,"Breakfast & Brunch, Waffles, Creperies",$$,"18480 Mack Ave, Grosse Pointe, MI 48236",42.41038,-82.91292,https://www.yelp.com/biz/the-jagged-fork-grosse-pointe-2?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,http://www.thejaggedfork.com/menu.html,"Detroit, MI"
PU5eww9cI_55E4Ck6_Dbbw,Las Cazuelas,3.6,216,Mexican,$,"25290 Evergreen Rd, Southfield, MI 48075",42.475408,-83.24005866,https://www.yelp.com/biz/las-cazuelas-southfield?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://www.lascazuelasgrill.net/Southfield-Menu,"Detroit, MI"
dS2C-KokxTiPQ0nGjXWxeQ,Chipotle Mexican Grill,1.3,114,"Fast Food, Mexican",,"4444 Radnor St, Detroit, MI 48224",42.406505,-82.915808,https://www.yelp.com/biz/chipotle-mexican-grill-detroit?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,http://www.chipotle.com/#menu,"Detroit, MI"
7lKBdSLKyBYv419Kxwz-sA,La Bamba Market n Taqueria,4.8,11,"Mexican, Grocery, Beer, Wine & Spirits",,"1208 Fort St, Lincoln Park, MI 48146",42.25795187758769,-83.17115988582373,https://www.yelp.com/biz/la-bamba-market-n-taqueria-lincoln-park?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://www.yelp.com/biz/la-bamba-market-n-taqueria-lincoln-park?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,"Detroit, MI"
SkvW09AvLDXBIt1xJ8KxPA,Aldana Mexican Bar & Grill,3.4,310,"Mexican, Cocktail Bars",$$,"2900 W Maple Rd Troy, Troy, MI 48084",42.54867373428753,-83.18593530383605,https://www.yelp.com/biz/aldana-mexican-bar-and-grill-troy?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://www.yelp.com/biz/aldana-mexican-bar-and-grill-troy?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,"Detroit, MI"
3Q0Hn0p-LRMzGFfeBOtieA,El Fogon Authentic Mexican Grill,4.4,38,"Mexican, Buffets, Spanish",,"31081 Hayes Rd, Warren, MI 48088",42.524956,-82.969748,https://www.yelp.com/biz/el-fogon-authentic-mexican-grill-warren-2?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,http://elfogondetroit.com/menu?location=warren,"Detroit, MI"
YvdPA_dNW3gEd32IQkaDlQ,Taqueria El Compa,4.7,115,Mexican,,"30045 Utica Rd, Roseville, MI 48066",42.517269,-82.94108,https://www.yelp.com/biz/taqueria-el-compa-roseville?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://www.yelp.com/biz/taqueria-el-compa-roseville?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,"Detroit, MI"
JU83fjqfc-8OF_60mvgVvA,Babo Detroit,4.4,353,"New American, Breakfast & Brunch",$$,"15 E Kirby St, Ste 115, Detroit, MI 48202",42.360556249668,-83.0664664036942,https://www.yelp.com/biz/babo-detroit-detroit?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://www.yelp.com/biz/babo-detroit-detroit?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,"Detroit, MI"
qs4f7HIfvLx7y_B7oC_P5A,La Hacienda,3.5,45,Mexican,$,"20355 Van Born Rd, Taylor, MI 48180",42.2694817,-83.2358322,https://www.yelp.com/biz/la-hacienda-taylor-2?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://www.yelp.com/biz/la-hacienda-taylor-2?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,"Detroit, MI"
HYrqw4xlLCNDptBHGrTIbQ,Dime Store,4.4,2090,"Breakfast & Brunch, Comfort Food, Caterers",$$,"719 Griswold St, Ste 180, Detroit, MI 48226",42.3308060633157,-83.0479924085636,https://www.yelp.com/biz/dime-store-detroit-4?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,http://www.eatdimestore.com/menu/,"Detroit, MI"
Sq0Bg6DPGrQs2ppYeX6-uw,El Corral Tacos Y Guisados,4.1,13,Mexican,,"1038 Baldwin Ave, Pontiac, MI 48340",42.66599461577249,-83.30006362883556,https://www.yelp.com/biz/el-corral-tacos-y-guisados-pontiac?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://www.yelp.com/biz/el-corral-tacos-y-guisados-pontiac?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,"Detroit, MI"
UaWmuu7Ooq9t95-eYCpHrw,Barrio Cocina y Tequileria,4.2,851,"Mexican, Cocktail Bars",$$,"555 Forest Ave, Plymouth, MI 48170",42.3686729,-83.4706508306884,https://www.yelp.com/biz/barrio-cocina-y-tequileria-plymouth?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://static1.squarespace.com/static/58adf3658419c25322492427/t/598897a3be6594b05b499103/1502123939558/Food+Menu+8-3-17.pdf,"Detroit, MI"
FiAlJdVMpcVN1maCyHZAtA,La Corona,4.8,25,Mexican,$$,"3956 Pelham St, Dearborn Heights, MI 48125",42.281758,-83.232089,https://www.yelp.com/biz/la-corona-dearborn-heights?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://www.lacoronarestaurant.com/menu,"Detroit, MI"
a1dxdqi3NPd6usfI_N4SxA,Los Arcos Mexican Restaurant,3.4,72,"Cocktail Bars, Mexican",,"4327 Allen Rd, Allen Park, MI 48101",42.26994,-83.19654,https://www.yelp.com/biz/los-arcos-mexican-restaurant-allen-park?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://www.yelp.com/biz/los-arcos-mexican-restaurant-allen-park?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,"Detroit, MI"
UXQm5Exl08eDtipoljecXA,Mexico City Restaurant,4.3,291,Mexican,$,"32500 Van Dyke Ave, Warren, MI 48093",42.5336963062552,-83.0290756726816,https://www.yelp.com/biz/mexico-city-restaurant-warren?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://www.mexicocityrestaurants.net/lunch-menu,"Detroit, MI"
8KkccBO_II5OirdEoYXStQ,Tacos La Pachanga,4.8,4,Mexican,,"3824 W Jefferson Ave, Ecorse, MI 48229",42.25624,-83.13952,https://www.yelp.com/biz/tacos-la-pachanga-ecorse?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://mhme.nu/design/16598c29-54b8-4755-a7b3-2097b10512e1,"Detroit, MI"
i-K8bczg97394moKngRgEQ,Detroit Fleat,3.8,298,"Beer, Wine & Spirits, New American, Venues & Event Spaces",$$,"1820 E 9 Mile Rd, Ferndale, MI 48220",42.46085,-83.11274,https://www.yelp.com/biz/detroit-fleat-ferndale-2?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://detroitfleat.com/our-menu/,"Detroit, MI"
Hu7dJci9qxXkaFjzyPauuA,Taqueria Los Charros,4.1,64,Mexican,,"4090 Dix Hwy, Lincoln Park, MI 48146",42.22369840740532,-83.19466542452572,https://www.yelp.com/biz/taqueria-los-charros-lincoln-park?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://www.loscharrostogo.com/menu/,"Detroit, MI"
W8sLqrbS-ZxIuEuQbjAIrw,Slows Bar BQ,3.8,2455,"Barbeque, Beer Bar, American",$$,"2138 Michigan Ave, Detroit, MI 48216",42.33155417288457,-83.07600923619017,https://www.yelp.com/biz/slows-bar-bq-detroit?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://slowsbarbq.com/detroit-corktown-slows-bar-bq-food-menu,"Detroit, MI"
YCPkfVTUdPMVa3i81GokiQ,El Taquito,4.5,32,"Mexican, Food Stands",$,"1985 Military St, Detroit, MI 48209",42.31676,-83.10791,https://www.yelp.com/biz/el-taquito-detroit?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://www.yelp.com/biz/el-taquito-detroit?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,"Detroit, MI"
ZOXhDtde_vnJzd-wSvw6Qw,Seaviche Tacos & Bowls,3.8,35,"New Mexican Cuisine, Tacos",,"3242 E Jefferson, Detroit, MI 48207",42.3411449,-83.0152612,https://www.yelp.com/biz/seaviche-tacos-and-bowls-detroit?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://seaviche.com/wp-content/uploads/2022/07/Seaviche-Menu.pdf,"Detroit, MI"
5PrSfA1aKUDH5jIV004EmQ,Cantaritos Mexican Bar & Grill,4.0,101,Mexican,,"386 N Main St, Royal Oak, MI 48067",42.49138353801027,-83.143912,https://www.yelp.com/biz/cantaritos-mexican-bar-and-grill-royal-oak?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://www.yelp.com/biz/cantaritos-mexican-bar-and-grill-royal-oak?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,"Detroit, MI"
tYyYVyHBjwfPkxafMzzEwA,Altenos,5.0,2,"Mexican, Seafood, Breakfast & Brunch",,"3927 Fort St, Lincoln Park, MI 48146",42.227425016058405,-83.18052750080824,https://www.yelp.com/biz/altenos-lincoln-park-2?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://www.yelp.com/biz/altenos-lincoln-park-2?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,"Detroit, MI"
Q19qeNbze4FWO_wAwmfsmA,Blue Agave,4.7,13,Mexican,,"26747 Van Born Rd, Taylor, MI 48180",42.26813809810516,-83.3011673,https://www.yelp.com/biz/blue-agave-taylor?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://www.yelp.com/biz/blue-agave-taylor?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,"Detroit, MI"
26hIMuXQPXUnNHHtUB9DhQ,La Botana Mexican Restaurant,4.1,264,Mexican,$,"5947 John R Rd, Troy, MI 48085",42.6070893,-83.1103013,https://www.yelp.com/biz/la-botana-mexican-restaurant-troy?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,http://labotanamexicanfood.com/menu,"Detroit, MI"
oCuSb7NGOYv_AdSyQ-1dxQ,Pequeno Cantina,3.8,80,"Mexican, Cocktail Bars",$$,"19329 Livernois, Detroit, MI 48221",42.43395126882456,-83.14180786329288,https://www.yelp.com/biz/pequeno-cantina-detroit-2?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://www.yelp.com/biz/pequeno-cantina-detroit-2?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,"Detroit, MI"
h2biYDenuehyRaH8wRtxUg,OWL,4.2,916,"Mexican, Breakfast & Brunch, American",$$,"27302 Woodward Ave, Ste 0927, Royal Oak, MI 48067",42.49099981925533,-83.15979067866392,https://www.yelp.com/biz/owl-royal-oak-8?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://www.yelp.com/biz/owl-royal-oak-8?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,"Detroit, MI"
zNFKvxlGtHU52F8_zB9BdA,La Favorita,4.5,26,"Mexican, Grocery",$,"3105 Oakwood, Melvindale, MI 48122",42.2820756019066,-83.176447470731,https://www.yelp.com/biz/la-favorita-melvindale?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://www.yelp.com/biz/la-favorita-melvindale?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,"Detroit, MI"
5yB-h4GAenlkhbWfFBOGFQ,VillaNorte Cocina Mexicana,4.4,13,New Mexican Cuisine,,"115 E Main St, Northville, MI 48167",42.431324,-83.482759,https://www.yelp.com/biz/villanorte-cocina-mexicana-northville?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://www.yelp.com/biz/villanorte-cocina-mexicana-northville?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,"Detroit, MI"
BxKSb01c9VVKxft7zm900w,La Rosita,3.7,18,"Mexican, Grocery",$,"7849 McGraw St, Detroit, MI 48210",42.334859,-83.142002,https://www.yelp.com/biz/la-rosita-detroit?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://www.yelp.com/biz/la-rosita-detroit?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,"Detroit, MI"
y29cTUUel73awDZPE5iTOg,Alma Kitchen,4.5,141,"Breakfast & Brunch, Soup, American",$$,"15402 Mack Ave, Grosse Pointe Park, MI 48230",42.388157,-82.941339,https://www.yelp.com/biz/alma-kitchen-grosse-pointe-park?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://mialmakitchen.com/grosse-pointe-park-alma-kitchen-food-menu,"Detroit, MI"
fipY2GixLKnQK0knU-UinQ,Sierra Station,3.7,112,"Mexican, Bars, Venues & Event Spaces",$$,"15110 Mack Ave, Grosse Pointe Park, MI 48230",42.3874523,-82.9450839,https://www.yelp.com/biz/sierra-station-grosse-pointe-park?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,http://www.sierrastationgp.com/menu.html,"Detroit, MI"
WAagEMgxpCCO0CfWTeLtzQ,Condado Tacos,4.0,266,"Bars, Tacos",$$,"634 Selden St, Unit A, Detroit, MI 48201",42.34755277522229,-83.06537449999999,https://www.yelp.com/biz/condado-tacos-detroit-3?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,http://www.condadotacos.com/menu/,"Detroit, MI"
bdTsywlRXNocACOSya2iJQ,Alchile Mexican Grill,4.4,295,"Mexican, Desserts, Diners",$$,"6283 Haggerty Rd, West Bloomfield Township, MI 48322",42.5457812,-83.4383886,https://www.yelp.com/biz/alchile-mexican-grill-west-bloomfield-township-2?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,http://www.alchilemexicangrill.com/menu.html,"Detroit, MI"
F-apWqZsov-c5uJVS67xcg,Kickstand Brewing Company,4.1,511,"Breweries, American, Bars",$$,"3050 Union Lake Rd, Ste 4a, Commerce Township, MI 48382",42.5906346824109,-83.4474508233829,https://www.yelp.com/biz/kickstand-brewing-company-commerce-township?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://www.kickstandbrewingco.com/menu/entrees/,"Detroit, MI"
n_j1Sy0G_nsteABWgxQxOQ,Shell Shock'd Tacos,4.6,31,"Tacos, Chicken Wings",,"418 W Willis St, Detroit, MI 48201",42.350553,-83.064081,https://www.yelp.com/biz/shell-shockd-tacos-detroit?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://www.shellshockdtacos.com/menus,"Detroit, MI"
4Uz2jzN9EjNT01sjXzCK-w,MEX,3.2,697,"Mexican, Breakfast & Brunch, Cocktail Bars",$$,"6675 Telegraph Rd, Bloomfield Hills, MI 48301",42.5427094482166,-83.2841701943718,https://www.yelp.com/biz/mex-bloomfield-hills?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://www.mexbloomfield.com/menu,"Detroit, MI"
pzX8MiEYddZE4JRvZsPo-w,El Loco Panda,4.6,5,Mexican,,"14845 Mack Ave, Detroit, MI 48215",42.38755039349328,-82.94843285977942,https://www.yelp.com/biz/el-loco-panda-detroit?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://www.yelp.com/biz/el-loco-panda-detroit?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,"Detroit, MI"
YzBdWAzhis3zwLWKvTT1hQ,Taqueria Nuestra Familia,3.8,77,Mexican,$,"7620 W Vernor Hwy, Detroit, MI 48209",42.3130374401808,-83.1234504282475,https://www.yelp.com/biz/taqueria-nuestra-familia-detroit-2?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,http://www.nuestrafamiliarestaurant.com/nuestrafamiliarestaurant_menu.html,"Detroit, MI"
giTqxy-vSGsI6woigoiypg,Pepe's Tacos,4.6,8,"Food Trucks, Mexican",$,"Pontiac, MI 48342",42.63944,-83.28845,https://www.yelp.com/biz/pepes-tacos-pontiac?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://www.yelp.com/biz/pepes-tacos-pontiac?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,"Detroit, MI"
6_93HrUJx3Sh3ZQ1evePSA,Mi Lindo San Blas,2.7,59,"Seafood, Mexican",$$,"1807 Livernois Ave, Detroit, MI 48209",42.3152160255102,-83.1099172933967,https://www.yelp.com/biz/mi-lindo-san-blas-detroit?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://milindosanblas.com/wp-content/uploads/2025/02/mi-lindo-san-blas-2-locations-sushi-menu-60674256-2025-02-17.pdf.pdf,"Detroit, MI"
_1Iy8G9aZMaLRbO6jAW0wQ,Burrito LOCO,4.0,31,Mexican,,"22024 Van Born Rd, Dearborn Heights, MI 48125",42.2697518611315,-83.2510404288769,https://www.yelp.com/biz/burrito-loco-dearborn-heights?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://www.yelp.com/biz/burrito-loco-dearborn-heights?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,"Detroit, MI"
Wj_7yN_YNpYCs4BCJ9236w,Galindo's A Taste of Mexico,4.3,336,Mexican,$$,"13754 Fort St, Southgate, MI 48195",42.2076765450156,-83.1811712309718,https://www.yelp.com/biz/galindos-a-taste-of-mexico-southgate?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,,"Detroit, MI"
URJjy7pDGyYBe14XbRi3oQ,Crazy Gringo Mexican Express,3.0,33,"Mexican, Wraps",,"22222 Harper Ave, St  Clair Shores, MI 48080",42.45969992775077,-82.91025470942259,https://www.yelp.com/biz/crazy-gringo-mexican-express-st-clair-shores?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://www.yelp.com/biz/crazy-gringo-mexican-express-st-clair-shores?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,"Detroit, MI"
uASIgX2FW241VCmss_DdpA,Mexican Town Restaurant,2.5,189,Mexican,$$,"3457 Bagley St, Detroit, MI 48216",42.322998,-83.08535,https://www.yelp.com/biz/mexican-town-restaurant-detroit?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://mexicantownrestaurant.com/menu/,"Detroit, MI"
9LzuwVAOA75QKZMaGN1DOw,Los Corrales Restaurant,3.7,59,Mexican,$,"2244 Junction St, Detroit, MI 48209",42.3209108,-83.10369973005943,https://www.yelp.com/biz/los-corrales-restaurant-detroit?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,http://restaurantloscorrales.com/menu.html,"Detroit, MI"
