Dish/Description,Actual Diet,Predicted Diet
"Stir Fried Water Chestnuts Recipe - This “Stir Fried Water Chestnuts” is such a quick recipe that it will take just as much time as making a tea. Water chestnuts have a good number of vitamins and minerals such as fibre, vitamin B6, copper, riboflavin, manganese and they are so tasty that it is a completely win-win situation. Serve Stir Fried Water Chestnuts along with  for your weeknight dinner. You can also serve it as a tea time snack with a hot cup of  . If you like this recipe, you can also try other Asian recipes such as",Vegetarian,Vegetarian
"French Style Potato Salad Recipe - Boiled Potatoes are dressed in a simple mustard vinaigrette and herbs to make this hearty   It makes for a tasty side dish or a light meal. Cook the potatoes till they are just soft and dress them when they are still warm, so that they soak up the flavors. Fresh herbs make it even more refreshing. Serve the   as a side dish for get-together or for a light weekday meal like  . If you like this recipe, you can also try other   which you can serve along with your Continental Meal:",Vegetarian,Vegetarian
Turkey Sandwich - Turkey Sandwich is non-vegetarian because it uses turkey slices as the main ingredient.,Non-Vegetarian,Non-Vegetarian
"Greek Salad (Horiatiki Salata) - A classic salad featuring tomatoes, cucumbers, red onion, Kalamata olives, and feta cheese, dressed with olive oil and oregano.",Vegetarian,Vegetarian
"Gaeng Keow Wan Pak (Green Curry with Vegetables) - A vibrant and aromatic green curry made with coconut milk, assorted vegetables, and a spicy green chili paste.",Vegetarian,Vegetarian
"Simple Mutton Curry With Coconut Recipe - Goat curry or Mutton is one of the spicy, sizzling gravy prepared using tender goat meat cooked in lot of Indian Spices and coconut paste which is best if served with Indian bread. While preparing any goat curry, make sure that the goat meat is fresh. The more tender the goat meat, more easier it is to cook and tastes good. Whenever I prepare goat curry, I always reserve a little for me to eat after 3rd or 4th day. Try it all the taste of meat goes into the curry the more you keep it, but do not forget to refrigerate.",Non-Vegetarian,Non-Vegetarian
"Breakfast Egg Muffins With Bacon - This meal plan includes eggs, bacon, shrimp, and pork, which are non-vegetarian ingredients.",Non-Vegetarian,Non-Vegetarian
"Cheese Enchiladas - Corn tortillas are rolled with a generous filling of cheese, then covered in a rich red or green chili sauce and baked until bubbling hot.",Vegetarian,Vegetarian
"Buddha Bowl - This bowl is plant-based, using quinoa, vegetables, and chickpeas for a nutrient-rich meal.",Vegetarian,Vegetarian
Egg Rolls with chicken - Egg Rolls are non-vegetarian as they contain chicken.,Non-Vegetarian,Non-Vegetarian
"Scampi with tartare sauce - 15-20 langoustineor Dublin Bay prawn tails vegetable or sunflower oil, for frying 140g plain flour 85g cornflour 150ml beer 100ml sparkling water lemon wedges and chips, to serve 6 tbsp mayonnaise 1 gherkinor 6 cornichons, finely chopped 1 tbsp caper, rinsed and chopped 1 tsp lemon juice 1 tbsp chopped parsley 2 tsp chopped tarragon",Non-Vegetarian,Non-Vegetarian
"White Beans And Spinach Enchiladas Recipe With Spicy Jalapeno Sauce - White Beans And Spinach Enchiladas With Spicy Jalapeno Sauce is a delightful Mexican dish that is perfect for a weeknight dinner with the family, or a stylish dish for a dinner party. Enchiladas are rolled tortillas filled with meat or vegetable stuffing and covered with sauce, cheese and baked. These vegetarian enchiladas are filled with cannelloni beans, spinach and corn and covered with spicy jalapeno sauce. Serve the White Beans And Spinach Enchiladas With Spicy Jalapeno Sauce warm along with some thick cut  ,   or   for a weeknight dinner. Other recipes that you can try are:",Vegetarian,Non-Vegetarian
"Grilled Salmon - Salmon is rich in omega-3 fatty acids, which can help boost energy levels and combat fatigue.",Non-Vegetarian,Non-Vegetarian
"Chicken with Creamy Mushroom Sauce Recipe - is a healthy combination of chicken, mushrooms tossed in a creamy curry base along with a a simple set of herbs and spices to make it delectable. It makes a perfect high protein chicken recipe that has the goodness of mushrooms and the chicken and which you can serve along with a bowl of rice and salad. Serve Chicken with Creamy Mushroom Sauce Recipe along with   and   for a healthy weeknight dinner. If you like this recipe, you can also try other Chicken recipes such as",Non-Vegetarian,Non-Vegetarian
"Meat Dolmades - Grape leaves stuffed with a flavorful mixture of rice, herbs, and minced ground meat, then simmered until tender.",Non-Vegetarian,Non-Vegetarian
"Brazil nut burritos - 50g Brazil nuts, roughly chopped large handful kale, woody stalks removed and leaves shredded 1 lime, juiced 4 large or 8 small wholemeal tortilla wraps Â½ pack coriander spiced tomato rice(see <a href='https://www.bbcgoodfood.com/recipes/tomato-burrito-rice'>our recipe</a>) refried beans(see <a href='https://www.bbcgoodfood.com/recipes/brazil-nut-refried-beans'>our recipe with Brazil nuts</a>) 1 yellow pepper, sliced 1 avocado, sliced (optional) hot sauce, to serve 150g cream cheese 50ml milk",Vegetarian,Vegetarian
"Vegan Cold Brew Coffee - This drink is correct for a vegan diet because it uses coconut milk and maple syrup, both plant-based ingredients.",Vegetarian,Vegetarian
"Vietnamese Lemongrass Shrimp Skewers Recipe  - Vietnamese Lemongrass Shrimp Skewers Recipe, is a innovative way of making your appetizer. The skewers are made using lemongrass and skewered with asian flavoured shrimp mixture. The skewers are then pan fried which takes just 10 minutes to cook. The shrimp have simple flavours from Vietnamese cuisine like fish sauce, soy, fresh red chillies, coriander leaves. You can add even crab to make it quite delicious and tasty.  Serve the Vietnamese Lemongrass Shrimp Skewers Recipe along with   and   for your weekend party.  If you are looking for more Appetizer here are some : ",Non-Vegetarian,Non-Vegetarian
"Mango Sticky Rice - A beloved Thai dessert featuring sweet glutinous rice, fresh ripe mango slices, and a rich coconut milk topping.",Vegetarian,Vegetarian
"Breakfast Vegan Acai Bowl Lunch Vegan Tofu - The meals are vegan, consisting of plant-based foods like fruits, tofu, and vegetables.",Vegetarian,Vegetarian
"Quinoa Salad - This quinoa salad includes magnesium-rich ingredients like quinoa and vegetables, which can help reduce migraine frequency.",Vegetarian,Vegetarian
"Chinese Dragon Chicken With Vegetables Recipe - Chinese Dragon Chicken With Vegetables Recipe is a  dish that combines the taste of tender chicken legs and thighs stir fried with baby corns, onions, bell peppers, mushrooms and carrots. Sichuan sauce, tomato sauce and ginger-garlic adds to the zing where the cashews added, includes a nutty crunch to the Chinese Dragon Chicken. This provides a yummy option for a starter recipe or as a side dish during a weekend Chinese dinner. Serve Chinese Dragon Chicken With Vegetables Recipe along with and Bao buns or    and end it with a  .  Here are a few more recipes from Chinese cuisine",Non-Vegetarian,Non-Vegetarian
