id,name,rating,review_count,categories,price,address,latitude,longitude,url,website_url,city
J6GB0OHhqRY1BjWtvcmJzw,La Peñita Restaurant,4.0,153,Mexican,$,"601 S 1st St, San Jose, CA 95113",37.32658,-121.8837,https://www.yelp.com/biz/la-pe%C3%B1ita-restaurant-san-jose-2?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://www.yelp.com/biz/la-pe%C3%B1ita-restaurant-san-jose-2?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,"San Jose, CA"
P4naQ_s4veB7VEAcgTmjtA,Zazil Cocina Mexicana,3.4,1323,"Mexican, Bars, Breakfast & Brunch",$$,"377 Santana Row, Ste 1120, San Jose, CA 95128",37.31935720218997,-121.94816490841988,https://www.yelp.com/biz/zazil-cocina-mexicana-san-jose?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://zazilsantanarow.com/our-menu/,"San Jose, CA"
FX0npqz7ydgZJuEB3L-DJw,El Buen Sazón,4.0,183,"Breakfast & Brunch, Mexican, American",$$,"995 Saratoga Ave, San Jose, CA 95129",37.30874,-121.97809,https://www.yelp.com/biz/el-buen-saz%C3%B3n-san-jose?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://www.yelp.com/biz/el-buen-saz%C3%B3n-san-jose?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,"San Jose, CA"
iJEwa0ZeYasRSz6TmBOLhA,La Jaiba Taqueria Y Mariscos,4.3,335,"Mexican, Seafood, Beer Bar",$$,"100 W Hamilton Ave, Campbell, CA 95008",37.293753,-121.951898,https://www.yelp.com/biz/la-jaiba-taqueria-y-mariscos-campbell?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://www.lajaibacampbell.com/wp-content/uploads/2021/03/LaJaibaMenu_web.pdf,"San Jose, CA"
j7kilyLlZ8gbp1iVU8Emng,Así Mexican Fusion Bistro,4.4,193,"Middle Eastern, Mexican, Halal",,"6239 Santa Teresa Blvd, San Jose, CA 95119",37.236603,-121.801527,https://www.yelp.com/biz/as%C3%AD-mexican-fusion-bistro-san-jose?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://www.yelp.com/biz/as%C3%AD-mexican-fusion-bistro-san-jose?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,"San Jose, CA"
Y6CB6qnr0-_VaCrAODBC7A,Acopio,4.5,220,"New Mexican Cuisine, Mexican",,"399 S 24th St, San Jose, CA 95116",37.34141,-121.86257,https://www.yelp.com/biz/acopio-san-jose?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://www.yelp.com/biz/acopio-san-jose?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,"San Jose, CA"
-s2tT7ZwKnk0Vz-gxEfJgA,Los Arcos,2.4,36,"Mexican, Chicken Wings",,"1705 Tully Rd, San Jose, CA 95122",37.32285087771581,-121.8258789636539,https://www.yelp.com/biz/los-arcos-san-jose?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://www.yelp.com/biz/los-arcos-san-jose?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,"San Jose, CA"
64iUCvr6zB-gFQfMomebCQ,Taqueria Los Pericos,3.9,613,Mexican,$,"1581 W Campbell Ave, Campbell, CA 95008",37.28648546903598,-121.97855734110556,https://www.yelp.com/biz/taqueria-los-pericos-campbell?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://taquerialospericos.shop/menu,"San Jose, CA"
h6kNKFxN_z-QdBLAen5Gew,Tostadas Midtown,3.7,972,"Breakfast & Brunch, Mexican, Cocktail Bars",$$,"1699 W San Carlos St, San Jose, CA 95128",37.3240628588787,-121.9217553,https://www.yelp.com/biz/tostadas-midtown-san-jose?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://www.tostadassj.com/menu,"San Jose, CA"
_qCJ9yb8J6CGsUMKwxGOPw,Tequila's Taqueria,3.7,629,"Mexican, Seafood, Cocktail Bars",$$,"1052 Leigh Ave, San Jose, CA 95126",37.30490183890805,-121.92136524450294,https://www.yelp.com/biz/tequilas-taqueria-san-jose-3?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://tequilastaqueria.net/uploads/Tequilas-Taqueria-SanJose-Menu.pdf,"San Jose, CA"
V9PhPC0G0vlR43n7oqngHQ,Roger Bar & Restaurant,4.1,296,"New American, Bars",$$,"800 Moffett Blvd, The Ameswell Hotel, Mountain View, CA 94043",37.4072,-122.067389,https://www.yelp.com/biz/roger-bar-and-restaurant-mountain-view-2?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://www.yelp.com/biz/roger-bar-and-restaurant-mountain-view-2?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,"San Jose, CA"
cK-96mGcoEjgWcllDVawDA,El Michoacano Restaurant,3.8,405,"Tacos, Desserts, Seafood",$$,"6966 Chestnut St, Gilroy, CA 95020",37.001494813350675,-121.5579424931824,https://www.yelp.com/biz/el-michoacano-restaurant-gilroy-2?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://www.yelp.com/biz/el-michoacano-restaurant-gilroy-2?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,"San Jose, CA"
70sXBA8ayV8K3qIG80as9g,Mezcal,3.3,996,Mexican,$$,"25 W San Fernando St, San Jose, CA 95113",37.3342096046007,-121.889788313219,https://www.yelp.com/biz/mezcal-san-jose?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://mezcalsj.com/menu,"San Jose, CA"
V1yir-dbYNj9yKaQAIOqpg,El Pirrin,4.0,286,Mexican,$$,"1900 E San Antonio St, San Jose, CA 95116",37.3516807556152,-121.848083496094,https://www.yelp.com/biz/el-pirrin-san-jose?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://www.yelp.com/biz/el-pirrin-san-jose?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,"San Jose, CA"
xMm5YtKmHeD7C4RPk5fOHw,Arepas Latin Cuisine - San Jose,4.1,233,Latin American,$$,"1384 Lincoln Ave, San Jose, CA 95125",37.30396,-121.89729,https://www.yelp.com/biz/arepas-latin-cuisine-san-jose-san-jose?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://arepasj.com/san-jose-wilow-glen-arepas-latin-cuisine-sj-food-menu,"San Jose, CA"
1fd7Gu8y-crLx2V7Og_gSQ,Tolentinos Taqueria,4.3,12,Mexican,,"17735 Monterey Rd, Morgan Hill, CA 95037",37.13262,-121.65685,https://www.yelp.com/biz/tolentinos-taqueria-morgan-hill?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://www.yelp.com/biz/tolentinos-taqueria-morgan-hill?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,"San Jose, CA"
IbS1wp8z_PM4aQMraJ2KCg,Aqui Cal-Mex,4.0,1575,"Mexican, New American, Vegetarian",$$,"1145 Lincoln Ave, San Jose, CA 95125",37.3075538,-121.9008807,https://www.yelp.com/biz/aqui-cal-mex-san-jose-3?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://www.aquicalmex.com/willow-glen-menu/,"San Jose, CA"
Lj6adCU8djyEGU6YUbxvmA,Tacos Al Pastor,3.8,224,Mexican,$$,"428 Toyon Ave, San Jose, CA 95127",37.3821716308594,-121.826347351074,https://www.yelp.com/biz/tacos-al-pastor-san-jose-5?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://www.yelp.com/biz/tacos-al-pastor-san-jose-5?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,"San Jose, CA"
Zq418UPShOhNwScfqoypzg,La Cantina Bar & Grill,4.3,3,"Bars, Mexican, Seafood",,"549 W. Julian St, San Jose, CA 95110",37.3356574,-121.9034959,https://www.yelp.com/biz/la-cantina-bar-and-grill-san-jose?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://drinkatlacantina.com/menu,"San Jose, CA"
mAFJu6TncPp5rRH9T17BXA,El Rodeo,4.5,290,"Tex-Mex, Mexican",$$,"4949 Stevenson Blvd, Ste I, Fremont, CA 94538",37.52987,-121.98314,https://www.yelp.com/biz/el-rodeo-fremont?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://www.yelp.com/biz/el-rodeo-fremont?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,"San Jose, CA"
tTrchuQco0l0H_YiIGiPtg,Cali-Spartan Mexican Kitchen,3.9,528,Mexican,$$,"1008 Blossom Hill Rd, San Jose, CA 95123",37.24961925255909,-121.8695072034803,https://www.yelp.com/biz/cali-spartan-mexican-kitchen-san-jose-2?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://www.yelp.com/biz/cali-spartan-mexican-kitchen-san-jose-2?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,"San Jose, CA"
1H9QxpuJ1go4L7Q6aKYmaw,Mariscos La Costa,4.2,514,"Mexican, Seafood",$,"4152 Monterey Hwy, San Jose, CA 95111",37.2783361405946,-121.83406707403404,https://www.yelp.com/biz/mariscos-la-costa-san-jose?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://www.yelp.com/biz/mariscos-la-costa-san-jose?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,"San Jose, CA"
BiveG6i0TX1NniYtES1aZg,Roberto's Cantina,3.9,516,"Mexican, Bars",$$,"168 S Murphy Ave, Sunnyvale, CA 94086",37.376531,-122.029966,https://www.yelp.com/biz/robertos-cantina-sunnyvale-2?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,http://robertoscantina.com/menu/,"San Jose, CA"
djU4sbbnEzbUOB2uJy5MjA,Olla Cocina,3.7,1060,"Cocktail Bars, Tacos",$$,"17 N San Pedro St, San Jose, CA 95110",37.335431205254416,-121.89336243294152,https://www.yelp.com/biz/olla-cocina-san-jose-2?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://www.ollacocina.com/menu,"San Jose, CA"
zqaHnWF1KU8bI7t1HBKsag,Taqueria Los Cunados,3.7,839,Mexican,$$,"196 Ranch Dr, Milpitas, CA 95035",37.4283332824707,-121.919647216797,https://www.yelp.com/biz/taqueria-los-cunados-milpitas?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://www.yelp.com/biz/taqueria-los-cunados-milpitas?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,"San Jose, CA"
lLJuMf4oadHwcb6eWGcUKw,Orale Baja Mex Grill,4.0,778,"Seafood, Tacos",$$,"1750 Winchester Blvd, Campbell, CA 95008",37.2920299,-121.94961,https://www.yelp.com/biz/orale-baja-mex-grill-campbell-2?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://www.oralebaja.com/menu,"San Jose, CA"
zc1IPVmCleo8Pj525FLn9Q,El Chalateco,2.8,20,"Salvadoran, Mexican",,"2 N Jackson Ave, San Jose, CA 95116",37.358882806626575,-121.8434066,https://www.yelp.com/biz/el-chalateco-san-jose-5?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://elchalateco.com/menu/,"San Jose, CA"
mdTHTg28Qes1qtdFJUWxVA,Casa Lupe Restaurant,3.7,565,Mexican,$$,"2165 Winchester Blvd, Campbell, CA 95008",37.283762,-121.9499549,https://www.yelp.com/biz/casa-lupe-restaurant-campbell?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://www.yelp.com/biz/casa-lupe-restaurant-campbell?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,"San Jose, CA"
MUL28vaea0extZsb-uQ_mA,Taqueria Rancho Nuevo,5.0,7,Mexican,,"15724 Los Gatos Blvd, Los Gatos, CA 95032",37.23998410000004,-121.9604114,https://www.yelp.com/biz/taqueria-rancho-nuevo-los-gatos?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://www.yelp.com/biz/taqueria-rancho-nuevo-los-gatos?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,"San Jose, CA"
MAZrsjewJ8IZv_kokMn64w,Estrellita Mexican Bistro,4.0,619,"Mexican, Cocktail Bars, Seafood",$$,"971 N San Antonio Rd, Los Altos, CA 94022",37.39978,-122.11395,https://www.yelp.com/biz/estrellita-mexican-bistro-los-altos-3?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://estrellitarestaurant.com/menu,"San Jose, CA"
-QVlfFqPR0xOlyVcBxQ9zQ,Taqueria La Veracruzana,3.9,674,"Mexican, Beer Bar",$$,"1510 Jackson St, Santa Clara, CA 95050",37.353762,-121.949822,https://www.yelp.com/biz/taqueria-la-veracruzana-santa-clara-4?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://taqueria-la-veracruzana.eggscellent.site/menu,"San Jose, CA"
jj9Lq7ISyOLZ7C3So8LZkQ,Taqueria El Coral,3.8,493,Mexican,$$,"426 W Capitol Expy, San Jose, CA 95136",37.274095497207,-121.850564181805,https://www.yelp.com/biz/taqueria-el-coral-san-jose?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://www.yelp.com/biz/taqueria-el-coral-san-jose?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,"San Jose, CA"
rDZZfaI_VygM6HJrUSEGOA,La Chingada Taqueria,3.8,357,"Mexican, Seafood, Breakfast & Brunch",$$,"3281 Sierra Rd, San Jose, CA 95132",37.399609,-121.848282,https://www.yelp.com/biz/la-chingada-taqueria-san-jose?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://www.lachingadataqueriasj.com/menu,"San Jose, CA"
kgOfzKLREO-x935D-flk2Q,Dia de Pesca,3.9,1881,"Mexican, Seafood, Breakfast & Brunch",$$,"55 N Bascom Ave, San Jose, CA 95128",37.324569,-121.932301,https://www.yelp.com/biz/dia-de-pesca-san-jose-4?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://www.toasttab.com/dia-de-pesca-55-n-bascom-ave,"San Jose, CA"
jddnOnQRoU-xvYk3HwPNGg,Lupita's Taqueria & Panaderia,4.0,418,"Bakeries, Desserts, Tacos",$$,"2341 El Camino Real, Santa Clara, CA 95050",37.3527730559314,-121.966615635075,https://www.yelp.com/biz/lupitas-taqueria-and-panaderia-santa-clara?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://lupitastaqueria.com/menu,"San Jose, CA"
9VIx9HRfC18OG6RYM9JkaA,L'Roco Grill,4.4,179,"Salvadoran, Desserts, Seafood",$$,"699 Curtner Ave, Ste 140, San Jose, CA 95125",37.293396,-121.87463,https://www.yelp.com/biz/l-roco-grill-san-jose?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://www.yelp.com/biz/l-roco-grill-san-jose?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,"San Jose, CA"
xWoWAQ-R1MrCexXwl-vBRA,La Casita Chilanga Torteria San Jose,4.4,69,Mexican,,"163 Willow St, San Jose, CA 95110",37.3195,-121.88183,https://www.yelp.com/biz/la-casita-chilanga-torteria-san-jose-san-jose?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://www.yelp.com/biz/la-casita-chilanga-torteria-san-jose-san-jose?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,"San Jose, CA"
4KU9N8cjWCl41odIa1Wphw,Lopez Taqueria 2,4.3,127,Mexican,$$,"1460 Park Ave, San Jose, CA 95126",37.33027,-121.91934,https://www.yelp.com/biz/lopez-taqueria-2-san-jose?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://www.yelp.com/biz/lopez-taqueria-2-san-jose?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,"San Jose, CA"
Qrcla-jvTiuq8icnNWgHRA,Restaurant La Ceiba,4.4,21,"Mexican, Salad, Breakfast & Brunch",,"788 N King Rd, San Jose, CA 95133",37.3667303193487,-121.86893610433792,https://www.yelp.com/biz/restaurant-la-ceiba-san-jose?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://www.yelp.com/biz/restaurant-la-ceiba-san-jose?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,"San Jose, CA"
2Gazpc-qvk-U4E-UHVtSTA,Agua Salada,4.4,96,"Seafood, Mexican",,"3132 Williams Rd, San Jose, CA 95117",37.30809167248755,-121.9517188,https://www.yelp.com/biz/agua-salada-san-jose-11?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://www.aguasaladaseafood.com/menu-2,"San Jose, CA"
FMKJQyqVCashUsB6zgDtZQ,Mayan Kitchen Food,4.4,365,"Latin American, Vegan, Tapas/Small Plates",$$,"139 S Murphy Ave, Ste A, Sunnyvale, CA 94086",37.3770193859563,-122.03022928241704,https://www.yelp.com/biz/mayan-kitchen-food-sunnyvale?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://www.yelp.com/biz/mayan-kitchen-food-sunnyvale?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,"San Jose, CA"
HIumpta3AS8WwFDEC0Hsnw,ABVE The Basics,4.5,359,"Food Trucks, Tacos, Desserts",$$,"2705 Union Ave, San Jose, CA 95125",37.272127,-121.93392,https://www.yelp.com/biz/abve-the-basics-san-jose-3?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://www.abvethebasics.com/menu,"San Jose, CA"
X0KnSpf-2T_rX2p2TN-ZnA,Lopez Taqueria 4,4.5,26,Mexican,,"3161 Senter Rd, Ste C, San Jose, CA 95111",37.292309,-121.833552,https://www.yelp.com/biz/lopez-taqueria-4-san-jose?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://www.lopeztaquerias.com/en/menus,"San Jose, CA"
laL4mWakr3RpswYdyrM-tw,La Costa,4.2,1002,Mexican,$$,"1805 Alum Rock Ave, San Jose, CA 95116",37.35413,-121.85363,https://www.yelp.com/biz/la-costa-san-jose-2?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://www.yelp.com/biz/la-costa-san-jose-2?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,"San Jose, CA"
W3qTJukkixOh7dSPGOL3zg,La Enramada Restaurant,4.1,154,"Mexican, Karaoke",$,"1635 Mckee Rd, San Jose, CA 95133",37.3566999,-121.8630279,https://www.yelp.com/biz/la-enramada-restaurant-san-jose-4?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,http://www.la-enramada.com/#menu,"San Jose, CA"
QaxHp_LOZwwU_VZAdzF3OQ,Annachikadai,4.0,584,"Indian, Breakfast & Brunch",$$,"80 W El Camino Real, Mountain View, CA 94040",37.38172,-122.07489,https://www.yelp.com/biz/annachikadai-mountain-view?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,http://annachikadaiusa.com/menu/,"San Jose, CA"
dq6lJjvLHO_ngmnAjbvKPQ,Taqueria Eduardo,4.1,552,Mexican,$$,"255 Race St, San Jose, CA 95126",37.3245326,-121.9116268,https://www.yelp.com/biz/taqueria-eduardo-san-jose-3?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://www.yelp.com/biz/taqueria-eduardo-san-jose-3?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,"San Jose, CA"
HaRQ9qaI0COo65NWMKSx1A,Taqueria Eduardo,3.9,129,Mexican,$$,"375 S Bascom Ave, San Jose, CA 95128",37.3219331886035,-121.932267285883,https://www.yelp.com/biz/taqueria-eduardo-san-jose-4?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://www.yelp.com/biz/taqueria-eduardo-san-jose-4?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,"San Jose, CA"
